,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
0,6.2369127,3.4775147,4.0478806,9.129917,6.2701993,3.3091435,13.788806,2.445959,1.1054984,1.9825405,0.463534,6.4738665,2.5718012,1.7539189,2.8473585,2.9599001,2.8202412,8.514818,4.580157,7.7255063,5.0469837,4.039705,4.925581,5.225519,3.6219966,4.2042665,5.636703,6.924372,4.881174,7.8234043,5.163785,1.8205248,5.0963926,5.7290754,4.830212,6.047098,4.159793,4.1729584,4.1966114,6.7621703,2.8784504,1.4188664,4.7131186,6.817239,3.6142216,5.8207874,4.9808064,0.95959127,2.9773831,3.644525,7.079975,4.3447013,7.804238,2.15732,1.5529463,2.4901938,7.2642727,2.445817,7.9705753,6.7635117,1.8199806,4.7219005,7.324825,0.7128769,10
1,3.7765322,3.0057049,4.625719,6.905122,5.0198765,4.6709495,6.8805714,5.531119,9.142517,4.7583466,3.3489754,9.882141,7.5079546,4.133662,5.1723514,6.8812256,5.194994,8.191729,6.801916,4.375038,2.4566672,4.937929,4.6985397,8.471989,2.1229134,5.656025,3.1408515,4.3173428,5.2310925,5.4623394,5.064149,4.0714564,2.8000162,1.5524671,3.9918537,3.1773734,6.3568287,5.052574,3.7031226,3.1844697,6.0615873,1.949662,3.6962614,9.846467,1.0668192,3.3133228,5.428211,2.6128285,7.6697383,4.2954416,7.0150537,11.357193,4.828753,3.6684494,3.8068547,3.5661936,4.7232847,4.9632645,4.5786357,6.4559097,6.390987,3.6399517,6.106392,1.1320163,14
2,10.264793,3.2967792,5.783861,7.0904503,4.882961,2.5298915,8.155477,2.979363,1.8881644,3.1509085,4.8641205,2.9758449,5.975353,3.9598987,3.2514157,7.455305,1.883717,9.240554,5.894374,5.099722,6.1698737,6.2024984,5.4316626,10.911915,3.0738745,4.318671,0.6907985,11.337883,7.601288,2.3664088,4.4539022,0.77292407,3.376998,9.395321,6.860585,2.9567144,2.7348433,7.358491,0.7414394,8.535763,3.0496023,1.7673484,4.721077,9.413292,0.6379468,5.6700077,10.779497,5.3678064,2.761691,3.0276496,8.85401,11.641875,13.132229,9.681269,4.096943,1.3407177,12.516439,3.3351593,7.3010025,10.845451,3.320123,6.221263,17.741814,4.9490705,57
3,3.8359115,2.0677738,2.3303137,1.9297199,4.369514,4.329959,1.6644543,8.647275,0.24592909,1.5966794,4.7859764,0.38785315,3.7566063,1.2042251,1.4799433,1.7006581,2.7882166,0.6999402,2.6091459,3.5820582,2.2735195,3.5102363,0.4837324,4.417322,1.7743485,1.0893683,4.528552,3.5441647,4.3359547,4.3473067,5.0490594,10.119247,7.1496754,1.7641387,5.545867,2.1358473,0.36032277,0.80867475,2.0385234,0.58139,1.663844,4.6104946,6.0955977,2.1998389,4.494537,0.90910935,1.1255782,0.8786391,1.4584186,4.6909695,0.2692126,3.851263,0.3759998,6.637889,0.85344136,1.7737764,1.7458211,2.4913392,4.8978424,1.4809234,4.6523123,2.0192368,2.1660416,4.900935,68
4,6.5684624,5.159304,2.4909034,3.6000636,5.290127,3.1952982,2.3862102,4.0846395,7.6952677,2.884966,7.7692404,3.1359253,4.776286,7.556753,4.6915984,6.2388897,7.927264,6.7361994,6.371604,2.63443,4.691741,4.299251,4.1009893,3.4156346,4.5247607,6.8047333,1.4634324,8.088153,6.7813597,2.6049774,5.577241,2.9568086,3.4812992,4.6578865,2.984405,4.090829,5.6100636,5.007934,7.051179,2.3565226,3.2891793,2.8255334,5.3734694,10.010239,3.17718,4.091853,3.0958602,2.8299394,5.3212633,6.188016,2.8948956,2.271646,6.024871,5.108336,3.3906727,5.6267357,5.232699,5.9382763,4.5778265,4.356513,7.236313,5.929388,1.7813118,2.0644915,66
5,4.563843,1.7496449,0.622931,1.6577654,1.8306634,11.602823,5.623771,0.8941215,5.519158,1.4611409,1.6171775,1.7635924,2.72888,1.6665344,6.653201,4.6418915,11.313103,2.9703178,2.5135067,5.4262705,5.537213,4.17657,3.049191,6.877677,5.0369306,4.0252676,3.933167,2.7248693,7.0237885,5.6208935,3.7582817,4.832658,1.8213778,3.489036,11.939224,5.8895493,4.4871073,4.6891394,4.6595774,3.1947174,6.7842946,5.606716,5.4820986,0.74153066,3.3336225,4.2558203,3.9123607,3.584766,6.540084,2.9054294,4.99274,2.2810936,0.93209153,2.953845,5.9381013,8.874212,2.329624,8.051674,9.763273,5.4823527,9.749996,3.1154323,2.0259778,3.8271527,66
6,6.0619245,8.432944,1.9558381,8.413313,9.501913,4.9479814,13.096422,6.235809,2.9527197,3.438043,4.773649,3.5065787,5.2249546,4.86627,0.87882245,3.9083638,2.157205,11.7371025,10.066964,7.152958,1.3015975,12.576162,4.0504303,6.1916018,4.978134,4.4670925,8.039228,5.5619793,7.2087564,7.355402,1.7694851,1.439733,9.837844,8.076129,6.805299,7.673628,6.627174,8.860536,1.8503222,5.4258018,1.2657479,2.7146702,6.686117,6.9948797,3.419827,4.7292986,9.282647,6.14944,7.9840164,5.8295274,6.1821613,4.385813,6.2059135,0.67900634,4.5814915,9.521471,8.943926,3.8932376,9.327073,8.003909,9.429576,0.9196032,7.1077557,2.0859118,61
7,3.670208,5.2886677,1.5752015,5.6987963,0.8827238,0.8846698,5.565711,3.365242,2.608646,3.7518332,6.278722,2.9285963,2.4496102,4.311187,1.9657469,4.8554697,4.346121,7.7979593,5.83173,1.4460157,1.436866,6.036803,3.1452186,1.6152494,3.4713295,5.28287,0.9408454,3.5937054,5.1911554,1.1562628,4.737198,4.784522,4.0351768,3.330817,4.7112107,4.105506,1.51229,9.90078,6.579156,3.6414785,3.5406752,2.6823924,3.9341152,8.746957,2.2072265,1.5253606,7.7678037,3.3254237,3.7348142,6.2377977,6.6786346,3.0686417,3.6788669,3.0675673,2.5582464,6.218485,4.955431,5.7088537,1.4460367,1.9615122,7.566769,6.6331477,1.1974578,4.5895514,46
8,6.7586064,7.8105917,3.1499157,2.678731,4.517824,4.099924,3.0916424,7.867359,1.1122649,5.217999,8.089288,1.9467332,8.172115,8.45286,1.87761,2.9774697,4.7059307,8.9817505,5.5978155,3.1779313,5.8534336,2.0932522,9.884501,2.437612,1.6957119,4.7287617,2.514327,6.115377,3.4191647,2.9296541,12.460391,4.7335215,5.630686,1.6788507,5.124824,4.7928457,2.7381923,2.864868,0.92567813,3.1485395,6.2993026,7.437811,6.3708997,8.920812,1.6959178,1.4476017,6.566783,4.081129,3.063824,5.494075,7.1808176,4.728338,5.6411495,4.1577005,7.570251,5.863593,9.401011,3.4226842,2.4524655,1.9133992,6.83292,9.113314,1.528064,5.7868176,87
9,5.0320315,4.730651,0.43461865,3.1984339,8.85708,2.0305228,6.980684,4.1314554,0.7027584,0.84491825,1.8743249,2.4749117,1.7353379,1.880386,0.5128653,1.678926,0.061140597,4.0133796,1.3805792,1.9317116,3.1515574,5.352014,3.7125392,7.3882656,1.1372337,1.974047,3.4810934,5.205779,3.0872233,4.955679,7.872061,4.045945,5.3781853,4.376138,2.6963758,2.6339626,2.8963919,5.9158893,1.0506861,3.563376,0.8428145,2.4910407,3.6339378,2.3498788,1.5921396,2.5384889,4.008335,0.86734253,5.9151077,4.0681505,0.9509952,6.0051403,6.2187057,1.1539564,1.6854411,1.6052222,1.9358345,3.661338,5.8460484,0.5398642,2.1927805,2.894385,1.2287465,2.6047828,10
