,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
0,0.051192313,0.2270368,0.120343715,4.595496,2.7770343,1.0134218,0.0024222508,2.7622447,2.3244982,0.80545413,5.24914,1.2856245,1.8082223,4.3603144,0.4742034,0.9029515,0.6854718,0.023664745,1.6034336,0.31646943,0.08016228,0.515051,5.656004,0.0,1.5601938,2.582923,3.8615227,0.57219017,8.286693,2.0315633,9.991711,0.3000354,5.438281,0.1248946,1.0273765,0.49531657,2.754496,1.5331316,0.0,1.0249493,1.8306005,3.2365355,0.0044458057,3.5022397,2.9543145,0.97629523,0.009923715,3.2248218,0.16129136,2.8035696,3.828268,0.7397665,4.031593,9.606301,3.005526,0.18435332,7.1948786,5.126321,0.7781327,0.0323146,1.258876,0.07234791,0.21041423,3.640069,0
1,2.1061695,2.1628323,0.10078502,0.42554253,0.72209036,2.1213646,0.102713004,1.6282967,1.5214615,3.7703195,8.974584,1.2534704,3.1861153,8.900061,0.032853477,1.0294482,3.1287057,4.375091,1.2120752,0.10143873,0.6578045,0.12583885,6.163943,0.72383314,0.3277501,2.5226326,0.120581664,3.3863347,5.733648,0.7038832,10.7664,0.015567913,0.009122398,0.0030839914,0.72596794,0.42994145,1.0719708,1.6203295,0.056204,0.17153135,0.65216744,2.6963406,1.5910832,5.401329,2.82169,0.36583817,0.22852781,3.7222977,2.7157235,1.2250333,1.8792181,0.26783445,3.5912585,3.3595724,1.1178645,0.0038104076,10.56702,2.1220143,0.12242252,0.4677151,1.7835653,0.17941478,0.15864715,0.56827915,0
2,10.862763,16.819487,0.1902059,2.2658477,4.097654,0.014689297,1.3202035,2.649347,10.774709,1.0391617,1.2362885,0.8637937,12.846242,2.1650116,1.6911635,2.5286124,0.0,0.29306272,4.504315,1.0645652,1.0001757,0.6632602,0.13409258,11.314929,1.2200751,5.733823,4.062953,0.7500265,3.274444,3.0151772,13.515339,0.26344666,8.990263,0.0,2.3062482,6.676543,8.514684,0.0,0.53315854,0.08273871,0.34127507,3.799552,0.0,10.166368,0.3682156,3.5285583,0.3418337,0.0,1.473839,1.8367009,4.020882,1.9217267,10.66934,0.26502183,6.7066193,0.38682082,1.510852,9.375908,2.5300512,0.27668712,0.8142944,0.17818989,0.07271194,0.30603716,0
3,0.8382447,3.418448,0.5498147,0.6404393,2.1393003,1.9797331,0.3363285,3.8449678,4.286936,2.66958,8.482235,0.38528997,2.1093378,9.639323,0.020892333,2.0563107,4.3303576,2.764493,6.2778196,0.75219,0.29662254,0.08466949,5.258732,1.9094604,0.3607044,5.545455,0.4504983,3.5656724,3.7901788,0.6738682,11.294994,0.11448514,0.020323865,0.0629198,1.4947954,1.2182271,0.99510336,2.496491,0.0339121,0.857347,0.5921165,3.2739124,3.6822715,5.3152523,1.9279251,0.2775802,0.34840688,3.7104359,0.82503146,0.1589684,3.11435,0.9604113,2.7464395,7.4357615,0.8510996,0.048713997,11.686646,1.630403,0.83351564,0.86810195,5.8059187,0.75241905,0.5000977,0.58463275,0
4,1.019202,16.7632,1.565048,4.967862,8.882586,5.0479765,2.3768277,15.308509,1.5367067,0.033223607,6.0951996,0.17690125,1.0529305,2.290988,2.2246294,2.7117746,1.6863332,6.0855694,9.2569,15.432486,3.1621692,7.357696,2.3500154,10.18993,0.2924026,4.965598,7.754132,5.7922287,4.547644,2.3507318,2.510363,4.575372,10.997244,6.1778517,5.532403,3.7470584,5.4395714,5.5722666,9.23114,3.0890532,3.1936433,1.0585961,8.014461,6.285925,5.1862526,2.9368777,2.8989282,0.6364855,2.008179,9.79879,2.8840945,0.036820058,2.3935993,16.320515,2.4194274,4.553299,4.803475,2.6996279,4.4784827,7.6824207,5.7711782,3.242642,0.6930682,3.3161366,0
5,0.0750748,1.1683097,0.7404772,1.2164717,0.2077583,0.39114556,1.3537958,0.48322436,1.2040936,3.1113234,3.1907823,0.87584555,2.2896748,5.5966663,0.46880412,1.9575802,0.7171606,2.9946268,3.0446892,0.2679826,0.099205576,0.025597934,2.5603487,0.06688021,1.928858,0.6790253,0.558164,0.62512946,2.8435113,0.011917874,4.3636847,0.7452153,0.8943536,0.020741886,0.314512,1.457816,0.83518934,0.8151239,0.019221336,0.16932036,0.06246876,0.43231452,1.8631468,3.1735578,1.3956254,0.37343577,0.12006952,1.9943895,0.4144976,0.9671612,3.4607503,0.9379674,3.432568,1.7996476,1.3648971,0.26326835,5.1754885,1.4451389,0.0038087328,0.0026201531,0.8930801,0.37036902,0.2667939,1.9016044,0
6,0.28669503,3.3860972,0.9043808,0.42946184,1.4775186,1.9232538,0.3888623,1.6828167,2.4539328,1.0568473,7.858197,1.287901,1.6801254,9.040695,0.23273006,4.4007607,2.0043843,3.0902054,6.702717,1.4883592,0.25391734,0.026281478,1.2199304,2.2865274,0.4359674,3.9722488,0.6912512,1.0212128,1.1536236,0.033464566,8.739332,0.105199754,0.13183059,0.0,0.4195626,1.0360209,0.55004996,1.3070068,0.0,0.3405707,0.043222323,1.7200843,5.035049,4.6257,1.2321527,0.35227594,0.05339861,1.3816099,1.2937652,0.09057761,5.834122,0.8856944,5.7135015,5.9740877,3.4047978,0.061033703,7.1486273,3.3485744,0.04121422,8.731843e-06,1.8248867,0.13653171,0.0125696855,1.9666556,0
7,0.19255716,2.0397358,0.24586944,1.855884,1.7326714,1.5050963,1.2282715,6.336665,2.062902,3.0867152,9.789976,0.2005203,1.9261422,3.633174,0.17290409,2.2374024,2.7535949,6.0814533,0.6535826,0.26941666,0.15966839,2.6745188,3.0844793,1.8181008,0.4071206,4.8808765,2.523535,3.0031853,6.320786,2.1686969,6.7019353,0.03530696,2.4622948,0.75949645,1.0253171,0.07017428,0.681666,3.4686217,0.0,0.5417596,0.6798643,3.4355721,1.9990926,1.805618,1.9620891,2.3658612,0.8216616,3.75558,1.6711342,2.2281587,1.1711013,0.03223613,3.0096092,5.8288937,1.0774167,0.61076105,6.06162,1.492533,0.09674822,0.7755301,1.9303076,0.35642815,2.3352551,1.344134,0
8,0.8178822,0.62187946,0.0021075709,4.26152,8.844618,0.22028753,1.4925293,8.568661,0.95779955,0.03220596,5.9923096,0.11255006,4.078718,6.2180214,3.1032443,0.5766322,0.48107472,0.5244616,3.9012141,0.49553925,0.9995344,2.4506269,2.2400723,3.8724942,2.648676,1.1029655,3.4002128,2.6164923,2.4039752,3.3168209,3.2983818,0.11815925,4.4551654,4.4802456,4.7145343,0.4640369,0.30189165,1.1048726,1.0442502,0.2810538,0.16891207,4.699727,4.1928463,0.6035644,0.59293556,1.9715765,0.82155615,0.17585744,0.7063979,1.5260749,0.17460902,5.2756243,0.07337729,4.841173,1.8340684,0.0,0.957867,1.4347912,2.8892236,0.3180205,3.6530385,0.41210508,0.9888724,2.4400737,0
9,0.095320314,5.635388,2.1088114,2.1572752,3.924201,7.047779,0.82775414,10.670143,0.83856815,0.07441865,3.4044082,1.8985324,3.6290057,1.9654435,0.38472784,0.97271717,0.668059,0.3077703,3.899377,3.3236976,2.441096,0.09332386,0.48515928,2.490305,0.7143427,3.7224631,1.09655,1.7690399,1.280659,0.011273163,1.237909,10.0795,1.0893674,0.5553415,3.003004,1.3315468,3.084622,0.65581083,3.6543076,7.7281103,0.0,3.0089784,4.489169,1.9967799,2.864486,0.2546919,2.8032436,2.327172,1.234159,7.427183,1.3840387,1.3625653,0.97000897,5.9908934,1.1998942,0.7110188,2.5540056,2.5299306,0.803053,1.4563236,1.8727143,4.9139605,1.703027,11.806038,0
10,18.450722,13.776756,0.66953605,6.80311,15.468972,1.7532799,1.0365844,17.94159,10.991356,3.2752638,0.62077,0.15849875,9.022774,15.310832,0.503158,6.584818,0.120675296,2.580254,9.3781185,4.216594,4.9445724,0.8300003,9.20364,8.948078,0.7248283,6.05886,4.65733,0.9286889,3.0755527,17.276316,31.443312,0.05411738,24.80265,0.19219136,11.831844,2.4297204,12.156631,0.1980553,1.0465014,1.1077347,6.436756,5.70912,2.1617002,9.289335,3.5676696,8.166961,5.5565476,1.1791024,0.7233278,5.953845,3.3932137,5.4595556,2.6758595,1.5951489,11.640795,0.91359854,3.2932367,14.827383,14.414089,0.101535216,2.9509797,2.8357089,0.2534063,0.3275648,0
11,0.62145823,2.2686934,1.5559838,2.1311524,0.20226353,0.25779095,2.1976404,1.0169127,0.32606226,2.5699253,1.705019,0.013177814,3.464518,5.3634033,0.10971457,2.18618,0.38255337,4.375604,3.8347619,0.09252101,0.4525701,0.0813586,0.8879037,0.058728755,0.96288437,0.174953,0.35136852,0.38193923,2.5265765,0.011382569,3.8539033,0.8825193,1.307704,0.1351049,1.0319109,2.0740213,3.0318606,1.2572818,0.27053636,1.2389305,0.046434738,0.70431364,1.1011137,5.055373,0.5756971,2.2363877,0.26029634,1.2898072,0.9277827,1.2712088,3.6772933,2.3880563,6.8126802,0.35128978,1.2939241,0.26883134,4.487799,0.73249674,0.024413245,0.37006792,0.12822887,1.055359,0.97658384,2.2116914,0
12,0.0,2.62398,0.20649007,2.3107767,10.559063,0.4158889,1.7261888,8.850684,5.7639556,0.23348646,9.159134,0.27570212,0.1327809,9.993041,0.7403872,5.338855,1.5922542,1.6468954,6.5835485,5.7250075,0.013630001,0.3019179,0.5540104,1.8637586,0.5362489,6.6563063,5.038986,0.036772486,1.2717245,3.5062609,8.447903,0.11260144,5.712055,0.011217957,0.15609728,1.1072218,0.96198213,3.8400264,0.023273665,2.902653,0.030260596,4.702851,8.261637,0.34154665,1.030825,1.0297561,0.0,2.9143,0.0,2.561662,4.4518595,2.8235025,3.8841236,9.298378,3.407183,0.16270424,4.513743,3.8578904,2.6345775,0.0,5.438471,0.12360491,0.015049912,8.863984,0
13,0.0,0.7929903,0.0,0.9146552,4.402522,1.6604744,0.0,4.6470823,3.0463943,0.044307534,4.1683273,0.0,1.6326437,5.6683154,0.45994312,1.3396972,0.5673662,0.26693732,1.2024896,0.0,0.2331497,0.15849021,9.438395,0.05604332,0.6878647,3.5025823,5.509035,1.7499691,2.2778792,1.971344,9.430967,0.12623024,3.1413517,0.0,0.34927756,0.0,0.58928037,0.45003277,0.029875174,0.09558282,0.46373034,2.553451,1.6980364,2.1279812,1.5401312,0.008302573,0.0,2.9039423,0.45382276,0.6563033,1.0102971,1.2730447,0.6125983,6.6673183,2.3545065,0.0,7.1169853,0.73308074,1.0161281,0.0,4.57262,0.017495118,0.59392315,0.053376578,0
