,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
0,1.5494621,0.37849945,0.09009503,0.24153018,1.5727224,1.3261448,1.13604,2.1024737,1.9769474,0.58613276,0.5793314,0.946579,1.2023249,0.726645,1.0480542,1.0929399,1.0645858,1.057541,1.3053077,3.6862457,1.0596901,0.89135563,0.69757986,1.4188132,0.8027196,1.3467484,2.8030262,2.1035044,1.2272851,1.3758075,0.3405659,0.027817413,3.3206084,0.43549114,2.825249,1.5025913,0.8796755,5.632217,2.505717,2.2937906,1.572223,1.4332399,0.32945916,1.2969034,0.23711437,1.6854135,4.084406,1.0435603,1.8113918,0.6317416,0.9627467,1.0594387,0.89564955,0.5873951,3.597823,1.8074377,0.55157447,2.099643,1.7359667,0.8620068,0.24621174,0.4193081,0.9592685,0.9253939,10
1,1.5904262,0.73302233,0.7354176,0.03856452,1.0452064,1.2097142,0.6622127,0.36665243,2.1207027,2.6524062,1.7156404,3.1406088,2.0812435,0.37705553,2.1151204,0.76966774,3.7690964,0.57055306,2.8588352,1.7204845,0.556816,1.3807043,0.19669434,1.4428372,1.0718322,1.623387,1.1642966,1.489358,1.1229982,0.6810863,0.29339218,1.9646995,1.7266738,0.5905142,1.2179472,2.383143,2.1743731,1.6391293,0.2892769,2.3611283,0.35434327,2.7422767,0.65604705,2.8980365,0.66650695,1.0886741,0.724384,3.8486958,1.132745,0.79072726,0.29062542,0.15852739,4.29176,0.3169586,0.5750499,1.3832726,1.4132122,3.7671242,4.4717865,2.955123,1.9117148,1.1135576,1.4672148,3.7105515,14
2,0.6743241,2.217532,2.018999,0.7139488,0.84259427,0.90982413,0.38423163,1.4773118,2.4683843,3.151485,3.7947464,1.42013,2.3842056,2.0702467,1.3687534,1.0821148,6.7132926,0.38539612,1.3009801,0.4079131,0.46053025,0.050058156,1.0335116,1.0243485,1.5106529,0.7536502,1.8618665,0.39977503,0.7853013,1.1268222,0.082355455,1.5061624,1.7091193,0.6539455,1.4252768,0.48208195,0.94588304,2.7246258,0.112539604,2.649488,0.5209583,1.4003427,0.23295674,1.1180439,0.72152483,1.3060578,3.2088149,1.9388375,0.3389497,0.31765297,1.4014523,0.5984485,9.116946,0.046240143,0.8785899,0.43567592,0.2365256,1.9208561,0.6664456,0.39477488,1.2715596,3.7024431,0.17748448,1.078449,57
3,0.58625996,0.5550735,4.5996265,1.3054438,1.7858257,3.8149226,1.3633265,0.7264894,0.079267904,2.5070863,0.20554993,0.3483593,2.495221,0.69416994,4.652193,0.44812557,0.024172105,0.9145843,0.3335698,1.0903609,0.8997862,0.7817522,0.76581454,0.33070526,1.3959826,0.9248872,0.22391674,0.26905698,5.398638,1.9326026,2.1713538,0.84603834,0.46600848,0.57110894,1.0001504,0.0,0.22049923,1.2920265,1.0428131,5.730422,0.4278538,0.192974,1.2133782,0.15458965,1.5186245,0.31503052,1.6727432,0.71811855,0.6324297,0.55067927,0.886405,1.8251337,1.247581,0.38200706,0.34464645,0.49002337,0.5213604,0.23610915,1.7201343,0.51378614,0.3288797,0.56501323,1.3445737,0.38141412,68
4,0.4185531,1.7125278,0.75888896,0.13122655,0.9321822,0.6498804,1.1978375,1.9408859,1.3860445,0.83347714,0.693457,3.1268916,0.3204323,0.12546803,1.8613374,2.7421646,0.6613037,1.8348866,5.3872957,0.114537135,2.863679,0.041847892,0.20003115,0.12864572,2.5299697,1.1157615,1.3162826,0.5303798,0.71602815,0.35094157,0.3054684,0.54716897,2.2448406,2.3431847,0.21352044,2.1639686,3.9776754,1.8399518,2.2091699,2.0635605,1.1946208,1.2306349,2.2796082,1.764142,0.956234,0.9355508,1.1512394,1.3002815,0.5460913,2.553902,0.698829,0.54973507,0.59163326,2.4962885,0.20246714,0.26955834,1.896722,0.3725826,0.6076958,0.64021415,1.538674,3.3911307,2.5176172,0.57768095,66
5,1.2342259,2.471097,0.40983742,1.0542538,0.23853295,0.8916512,1.2459759,1.3912632,0.5210811,1.036392,1.0882618,1.2422441,0.59069675,0.52777433,0.8187362,3.1660829,0.18173297,2.66405,4.122357,0.52620804,1.9556742,0.7632637,1.3580906,1.4440769,0.48728633,2.5703564,1.4184682,1.2341967,1.1818248,0.8301532,4.236431,0.8792434,0.57301205,5.2597685,1.0004833,1.7555618,1.0873984,0.92851543,0.5582261,0.16493551,1.1639204,0.12609585,2.011955,1.4087154,0.41963154,0.52532125,0.23555373,1.2354388,1.8991964,6.463932,0.9120986,0.8379092,0.13389531,2.86885,0.78737444,0.651016,2.4344988,0.8244896,0.24976785,2.2205238,0.8104947,0.59570235,1.5261409,0.9393127,66
6,1.5743122,0.45769864,0.24403986,0.48596352,1.3911237,4.9116983,2.0737379,3.4745274,0.58456814,0.6115308,1.8180554,0.46913892,2.856566,0.15199104,0.7708367,0.25439012,0.9624263,0.26159865,0.5264367,4.4343033,0.110969245,0.38327408,0.7415489,0.12632866,1.1752193,3.1462455,2.1021073,1.4374329,0.744756,4.8675985,0.79966235,0.056624956,1.0928562,0.33277774,2.7372077,0.0,0.24730013,7.4567924,1.6700854,3.8576844,1.5793794,0.48793492,0.033023793,0.92217946,0.78276396,1.4702468,6.1701136,0.71709096,0.4002847,0.7417337,0.87768275,3.3053033,0.7116077,0.40910655,0.96129763,0.24885815,0.28197652,0.2845208,1.9644802,1.3007209,0.052953072,0.464241,0.5902248,0.37281907,61
7,0.37211502,1.3088385,0.62264967,0.2239933,0.7252501,0.76566786,0.80932665,0.15462402,2.0725446,1.0221115,1.8696462,2.7477725,0.5315912,0.426102,1.8596008,0.2863869,0.12241514,0.37467256,0.7952207,0.93824303,0.38300043,0.57248837,1.7552807,0.33870795,4.759377,0.7615126,1.8579154,0.58174336,0.29145828,0.47536218,0.6492067,0.4745384,1.932969,0.45518976,0.43993258,1.2925558,1.5960088,2.0609329,1.0364201,2.3112,1.4099367,1.9151242,0.3683282,1.5743768,1.7741426,1.3167256,0.69605404,1.2166878,1.0058929,0.7448941,4.1250887,1.7311864,0.65735525,0.2849056,2.7757776,1.0233865,0.87509906,1.116895,0.6753544,0.19472283,3.284463,0.40123785,1.3766105,2.4539113,46
8,0.056120723,0.04470177,0.39935517,0.20214659,0.095179506,0.34466457,0.41582924,0.9426384,2.6814666,0.88323,0.23644826,1.8996751,0.9696069,0.22488904,1.2283144,0.86369014,0.96565974,0.14101985,0.69126564,1.5882642,0.95437586,0.14767917,1.7395587,0.94219804,9.367207,0.17298226,1.044399,0.5736343,0.3502487,0.52542555,1.031557,0.9164349,4.1861477,0.0,0.4618067,1.6270686,1.8404598,3.1161048,2.5813456,1.2759944,0.80774295,2.0602884,0.381155,0.6297221,0.33691436,1.4299023,5.126545,0.5019394,0.09267342,1.1931965,0.36064488,0.34508765,0.48615348,0.5956687,3.0005639,1.083406,0.5313916,1.0965936,2.6820235,0.3426773,1.91778,0.8191744,0.5675559,3.7239478,87
9,0.4219897,0.39489108,0.07995656,0.11712636,1.6713156,1.8173923,1.8903825,1.756043,4.082797,0.03209719,1.484116,0.8117648,1.4903648,0.060727336,0.3870978,0.39547434,2.6122234,0.31299776,1.7544624,1.917887,0.6630795,0.8785827,0.6114189,1.4599261,1.1288005,1.6414962,0.84794784,1.0020384,0.7341721,2.9913697,0.45405948,0.08852701,1.9780319,0.04519065,4.4593034,0.06633749,0.05442166,7.299176,1.1569088,3.297111,0.10013179,0.43426105,0.14678514,0.8686673,1.457027,3.1916766,4.8634768,1.4550152,0.5982908,0.83185023,0.6145612,0.92782164,3.7116017,0.13687643,1.5977747,0.26716146,0.071805954,0.13789654,2.0905297,0.6779241,0.0,0.44267315,0.9108099,1.1692703,10
