,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
0,2.0704246,0.073909655,2.047027,0.47500294,1.4815952,1.8937324,0.0,0.0695111,2.1519608,3.6044312,0.37322944,5.1198835,1.9241302,0.3533519,0.1805795,0.031745028,0.29486623,0.6471313,0.0,0.115240745,0.01558451,0.0014605066,1.4292057,1.4971515,1.6734548,0.3614359,0.083452106,0.860512,0.33261564,0.0,0.3922482,2.331539,0.5951021,0.12571296,2.5247593,0.24083096,3.5819354,0.4172809,0.25893047,1.1870823,1.312732,1.2892036,0.74883556,3.6683517,0.7884742,0.4452628,1.3336514,0.29329288,1.2550539,0.093057685,0.5069757,0.40228578,0.017483968,0.008514963,0.0043182713,0.551968,2.9466252,0.19067109,3.6566699,0.0,0.09105789,0.17593113,0.04684226,1.0247282,0
1,0.74261427,0.0026595166,2.0862298,0.8201019,1.8926219,1.2120756,0.014034255,0.04875359,0.9340631,1.7293475,0.5458463,6.5217104,1.0606792,0.40947363,0.54594684,0.12542608,0.548401,0.6963011,0.029538045,0.0,0.08684547,0.112244755,2.3269196,0.32583162,2.7968764,0.29830858,0.06124997,0.11560072,0.43337113,0.13277806,0.08825497,1.9763677,0.9248123,0.6536317,1.5592139,0.17248619,1.6456074,0.60735023,0.13091752,0.6809156,1.0320268,1.7788488,0.47227025,3.3978186,0.68186843,0.89666057,1.0905453,1.1280737,0.6973902,0.52001417,0.36173362,0.5655725,0.06755243,0.001235058,0.17573117,0.3612815,1.7035345,0.2033318,2.2703767,0.6299201,0.9825248,0.8021043,0.07630568,0.69699126,0
2,0.40374357,1.4227333,9.075668,1.1497132,1.796358,0.84319365,0.16979545,0.00457272,0.013676686,0.16245663,0.4199966,4.2366176,9.0086,0.8812202,0.16871694,0.0,0.20158046,0.21879634,0.40928763,0.22500047,0.83233297,2.9241328,0.19736862,3.4392192,0.63618934,0.0049895816,0.23874637,1.8760794,8.670131,0.0,0.019495606,0.33637625,0.15718357,1.2294856,5.1434526,0.17477466,0.007967259,1.4282299,0.02400021,2.5747447,0.39296052,0.06583464,0.0026155785,0.5962511,0.21923372,1.5337708,0.41626668,2.1562243,4.8290176,0.09794253,0.111573905,1.4556376,0.039186914,0.78241825,0.90601873,0.32058784,3.2633686,0.27803475,6.816808,4.885873,1.5663428,0.53650653,0.39177173,3.5186634,0
3,0.12525406,0.090005,1.9506454,0.9214989,1.2384198,1.0894848,0.03641834,0.4269473,0.810242,1.1095357,0.17475566,7.9978037,0.17638555,0.31312776,0.44309598,0.5978569,0.34131253,0.23963165,0.0751618,0.0,0.44642848,0.0024453928,2.3008108,0.78117836,4.5762525,0.5927049,0.05240173,0.14108074,0.16511907,0.50587094,0.09925931,2.5707386,1.8663182,0.28730416,1.439508,0.13498726,1.7710365,0.26302326,0.08917166,0.4634995,1.2189553,1.7081654,0.9797587,4.4056063,0.5945843,0.14430645,1.209538,1.1602681,0.54693663,0.6056114,0.2801476,0.18400057,0.17612618,0.0,0.02727657,0.1375097,1.0480274,0.032998364,2.0598361,1.586408,2.0607095,2.6246793,3.4858472,0.6062867,0
4,1.1045611,0.65918076,4.6770887,1.657723,0.675526,0.23858012,0.42053676,0.12279449,0.004796425,0.08470777,0.2938256,0.14017579,1.0961146,0.3108346,0.80647504,0.061117478,0.74468017,0.40479964,0.0028831046,0.06645249,0.006837776,0.34149593,0.005271989,0.068821594,1.5722816,0.03497756,0.48789793,0.07694301,6.5047255,0.1621326,0.6045022,0.663198,0.8769238,1.0549996,0.68830323,0.044515975,0.0007807346,0.017431796,0.22053437,0.05709228,0.15730432,0.17787686,0.41301078,0.0,1.4225075,0.2182698,2.4122567,0.20436473,0.0018069932,0.008452692,0.0004756851,0.8934297,0.02128436,0.00022876356,0.12394938,0.15589109,0.0098610725,0.057088535,0.6735263,0.020002976,0.0,0.051459163,1.8703445,0.5712303,0
5,0.96865946,0.0,2.2613206,0.6377766,2.6067739,2.8238165,0.0,0.17136812,1.2487496,1.979409,0.24058542,9.141221,2.2366617,0.30083662,0.28785104,0.15322757,0.49949694,0.34093016,0.051072665,0.0073129614,0.21368557,0.09435691,2.4273024,0.43766028,2.7336907,0.4770209,0.35438073,0.3103532,0.6238234,0.076502234,0.0676427,3.1268497,1.4038332,0.25778762,2.2107792,0.1381424,1.6597843,1.9000689,0.43309307,1.1330564,1.2790118,2.226563,0.77768177,4.498464,0.7555347,2.263033,1.6092732,1.6311278,0.73296565,0.6532213,0.20074777,0.13727286,0.024189977,0.0049103163,0.019302709,0.13092937,1.2465093,0.023413533,2.2709107,1.6453125,1.3982062,3.776187,0.86521894,0.57654715,0
6,0.19882771,0.0,2.293295,1.1203587,1.0012792,0.9386004,0.0,0.35599282,1.3029615,1.9944576,0.25277397,6.276712,0.23802716,0.11717827,0.6222476,0.27544197,0.20160964,0.5658492,0.12914734,0.022958271,0.13669617,0.023316486,1.7278678,0.20757644,3.3179936,0.6052083,0.023959832,0.06177743,0.090738,0.00836682,0.04518459,1.7765304,1.3130956,0.2178591,1.5870925,0.25452727,2.5279531,0.2525856,0.025755422,0.5258521,0.9633655,1.6062913,0.81325984,3.9545822,0.6828352,0.4353534,0.7008102,1.3098944,0.53279567,0.4302852,0.25675052,0.31888276,0.1838314,0.008870905,0.002375605,0.45311624,1.7922759,0.085543156,3.5075421,0.8458133,1.3764417,0.9546175,0.8254467,0.5841293,0
7,0.6517631,0.046866152,3.2903347,0.996953,1.78371,2.390207,0.0,0.022894362,1.0712156,2.9217122,0.2484738,8.667176,2.1594586,0.31474742,0.20186955,0.006580174,0.3378798,0.45972162,0.016870957,0.0019997503,0.013923954,0.03101381,2.6487088,0.44288704,4.3531246,0.20670384,0.13143697,0.62004673,1.0026972,0.035590637,0.2598436,3.5354657,0.660055,0.0368417,2.3100286,0.012123599,1.4830147,0.4379396,0.34010664,1.1335095,1.44648,1.7937257,0.9576334,4.4211617,1.0850301,1.2508419,2.2812495,0.875591,0.6514026,0.3365028,0.27788106,0.17915675,0.013295289,0.0,0.082544476,0.2910468,2.5148377,0.01206531,2.4349513,0.4081217,0.83622247,1.3661324,0.5751363,1.0987878,0
8,0.015217395,0.22744803,3.6485715,5.5034013,0.0,0.0,2.0263844,0.07370037,0.10179995,0.019857906,0.027707342,0.89958286,2.6019444,2.3317308,0.15679485,0.12659255,3.3847115,0.17815498,0.0,0.0,0.060713373,0.34530354,0.0,0.0,3.0264082,0.013974618,0.14613184,1.250525,3.564966,0.48711318,0.77269113,0.64311504,1.306176,0.80285877,4.210962,0.00011480719,0.0,0.56512296,1.0281363,0.0,0.00016227462,0.10453583,1.8052073,4.118437,1.225378,0.53160715,9.95887,0.0012064312,0.00034019267,0.029096166,0.009144235,1.1246786,0.0,0.015716184,0.0,0.0012652203,0.5799254,0.088313274,0.42731047,0.12689602,0.0,0.18623203,0.35048842,0.19154827,0
9,0.16674575,1.0379307,1.7546818,0.70690477,1.4690483,0.73286605,0.33519903,0.32769933,0.7011037,0.0065805838,0.55193824,1.8148654,1.2190735,0.17676222,0.36468908,0.06429577,0.3958095,0.17800161,0.1456607,0.046686493,0.09237556,0.17338488,0.019707032,0.014288972,1.7181056,0.6317021,0.8705202,0.0,2.8235679,0.026375294,0.06026552,0.1307314,1.555321,0.36313537,0.40555537,0.09948675,0.0010628843,0.37053597,0.02134941,0.1286209,0.8441808,1.8964214,0.038236402,0.20867518,0.6647821,3.6698723,0.35873166,0.10092448,0.3163721,0.10369207,0.042519048,0.40263426,0.14585015,0.004068956,0.86338073,0.23910084,0.41681784,0.084163934,1.2606633,0.2102234,0.09303722,0.003645889,0.3962292,1.2210436,0
