,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
0,13.259181,4.4931164,10.842936,5.061364,4.081107,5.942239,1.3885071,3.7345898,9.545754,11.920501,30.504782,26.942781,4.310208,7.5361433,9.861578,1.6219449,21.868607,9.826797,5.9682884,7.2752733,0.65637296,8.024097,9.003412,13.218351,9.653736,18.501144,18.120472,25.449242,7.557658,13.608042,4.7688766,8.821019,20.341019,24.199343,8.9606495,1.0403662,1.8253717,3.2652361,8.120512,16.158077,18.41198,18.405327,16.701906,0.23306777,14.120714,26.61591,10.552592,12.434975,6.6964555,3.6157162,38.28597,6.466273,13.540848,6.9852304,3.495349,3.4266179,6.66498,11.117677,5.944957,7.2504263,18.191868,12.173783,32.496265,16.331512,10
1,10.128321,10.595406,2.7230508,7.344082,7.7013025,6.534912,2.2509208,3.4746943,5.9418664,2.395113,17.689064,6.8155756,2.850854,3.303361,0.7716011,1.2616072,8.360977,8.21218,2.7006774,6.871925,1.2094405,2.0440614,5.565586,1.0595475,4.8321905,5.9286265,8.390806,16.740257,4.2920227,8.720945,3.2550273,4.6825743,8.833048,12.580704,10.917429,2.1745684,1.5548755,3.4028075,4.9930835,8.7738085,4.7544284,16.357,16.032536,3.0198247,6.333871,9.331996,11.288425,5.9814653,9.453318,4.8465614,14.563616,5.070722,3.9881067,8.178862,6.7385864,4.097973,3.992003,6.3953667,2.4790068,3.351035,15.098041,1.009558,15.635992,5.1585374,14
2,7.9041715,15.426884,4.958761,4.5751066,19.72934,6.395159,2.0186636,3.9815593,14.805634,8.783899,21.242798,8.259323,4.993182,9.672665,2.731478,5.2572823,10.348246,9.259266,5.354183,4.168393,1.4819059,6.4729342,3.3359914,7.3999233,6.080197,12.025145,9.180051,9.047324,9.383347,8.588949,5.6047354,5.577573,12.295591,12.204156,12.688729,4.410074,10.831687,1.850074,4.423474,10.422298,10.53067,16.122786,24.231354,3.2441735,9.613365,13.3341675,11.888102,13.002659,6.9770355,7.548605,12.204819,8.203931,7.554287,7.8971615,4.385811,5.7877564,11.230801,7.1198916,2.4165,6.295039,10.034812,7.4347506,17.334583,8.465118,57
3,3.3421845,2.6590838,1.1094283,10.844685,13.548174,1.8563747,3.9913235,8.999143,5.11113,1.394608,8.621048,4.5023613,4.963166,10.011503,3.5204415,6.433305,3.8432386,8.387903,1.5922673,3.2887883,4.247,2.2731605,9.756047,4.5797195,4.426535,3.8532352,4.706993,6.798843,1.7661414,3.4388413,6.4260263,8.956195,7.6277814,4.203672,7.973418,4.7501974,8.418041,1.9693167,5.668962,3.5568404,9.209654,7.6305046,13.5259695,8.992685,7.628155,7.1409636,5.789274,7.457223,9.644143,7.1921916,14.19922,3.6644576,5.050692,6.3394957,8.802273,2.2850704,3.5474205,2.6839092,1.2441815,1.4919014,7.072015,4.6569214,13.034624,4.9155054,68
4,0.17049935,7.3151865,6.4045286,7.580739,8.943133,8.320234,3.8180356,1.748863,11.028135,4.9277368,21.175453,3.889192,2.3070254,2.5546765,2.9867496,0.9089115,12.38986,2.2154,2.3490245,6.5240316,1.0623443,2.8980198,9.317998,10.341039,5.8464017,11.448399,18.138424,9.84025,3.3208952,11.777878,12.204862,3.9841564,16.797852,17.031199,11.896105,2.3545213,2.0727754,1.2113911,5.6796265,6.239914,2.0104656,12.8771515,14.844508,2.9374669,10.034693,6.8885736,10.165451,6.431982,4.691901,9.449955,10.340806,15.917412,6.6804686,5.7546453,5.0068374,3.9814687,1.84242,9.188505,4.7347236,4.636207,14.5213785,3.1079297,9.46982,12.517824,66
5,2.6979084,6.998867,5.5681024,7.318153,12.1095085,2.4863133,2.7023196,4.03093,7.961646,3.2718816,14.147484,4.5642877,2.9369874,4.8666754,4.691492,3.4127004,4.8617315,2.082025,3.617091,9.057986,1.5412853,3.3466728,8.319092,10.407071,3.923953,7.8264203,9.960184,7.874367,1.5847454,9.441005,8.060255,7.129967,12.257565,15.462351,6.169166,3.1234338,4.4868402,3.4901414,7.1973042,3.8742867,5.514984,11.66025,18.631605,2.6885228,8.996906,9.223272,8.667055,6.6709337,9.098848,6.864724,8.0792465,7.7224016,8.867302,6.677569,4.9287233,6.404911,4.426381,6.737696,2.6232843,4.5621614,10.63838,2.299058,10.414317,8.861203,66
6,1.7995524,4.1956267,4.350862,7.9117646,8.4377575,4.8066926,2.330651,1.0177822,5.5550413,5.7885003,9.8744955,6.0207205,0.5201527,5.6273603,0.29435438,2.3187218,11.1894455,6.046338,2.8820038,4.7304497,0.92632747,6.4764185,4.2293086,2.9377017,5.178987,2.8303657,9.195082,13.661299,4.03081,7.493675,4.29972,2.296431,9.974932,11.882131,8.721354,3.45547,2.6568065,2.4239917,3.5901976,6.465905,3.473797,12.971043,8.315601,2.5745897,6.6143513,6.944439,6.9282007,6.2841263,4.9083714,5.7479477,7.270602,8.172338,4.766011,8.198654,6.609088,1.588155,1.2933908,7.207483,4.168423,2.8528104,8.860365,1.9593031,8.708494,3.490656,61
7,9.666878,5.372491,5.6021395,9.606893,3.3035362,6.368426,1.2811469,1.7788191,12.636269,4.559565,14.022175,15.800557,8.858309,3.5529592,7.9643016,0.83656216,7.3928623,2.7244105,2.205996,6.5655794,0.7389688,7.825327,8.175454,5.9857564,2.604548,8.254353,16.943298,15.917894,5.5946865,6.857151,6.794594,6.4358234,9.695469,12.950677,12.36425,3.5552077,1.4392865,3.5272763,6.3994083,4.9780226,10.510723,12.530149,14.603216,2.393748,10.520823,7.3797364,4.24358,3.5440035,7.7232933,7.0597887,13.075962,4.624963,5.3316216,7.9767556,4.1084156,5.995571,5.7263813,8.220659,4.371533,4.6178474,7.7616005,6.58712,15.111493,3.9890769,46
8,3.9887958,3.3487358,1.2560599,7.744199,5.931782,2.3226528,1.1343057,0.79149437,8.491112,2.397478,18.314457,13.351632,4.5872784,3.791458,6.966695,2.423214,5.1393805,2.8222494,4.106456,6.7932167,1.1500299,6.4510794,4.207291,6.854019,3.9654512,8.355894,10.053934,4.475782,6.03819,3.6741219,6.7719316,5.675625,12.888067,7.251735,11.676732,1.3083609,2.2874665,3.5172386,2.8418999,6.467684,5.969536,7.774869,11.753425,2.7238467,4.705064,5.839697,3.5662746,5.457695,9.800255,5.0253496,8.306354,4.0110536,8.934884,10.453466,2.6041567,4.426198,2.80575,1.7419373,1.5705838,3.4445808,9.136591,10.42766,9.164792,8.827982,87
9,16.81835,8.976257,3.7543502,10.894646,14.12704,19.401455,1.320698,9.765044,14.185757,0.93792874,16.754051,6.3616295,10.878342,4.1686354,0.5388793,2.1297836,7.9867764,19.399551,1.7578691,3.3209715,2.6576624,4.5498805,12.6066675,0.6983898,6.657589,1.6940545,9.921039,17.557762,6.6367235,4.6445637,10.779526,10.581578,5.9715157,8.203472,21.973108,9.586962,4.208542,10.857977,9.415659,6.730212,6.6046066,11.008411,16.03683,12.663284,8.306818,10.0040245,9.68993,4.785284,7.0749683,8.886444,15.784711,6.745536,2.1837063,16.587925,8.110202,3.2840133,7.633536,9.470906,7.9682984,1.3788321,15.65135,3.827024,26.068085,2.9068377,10
