,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
0,1.7977382,7.512606,5.354619,2.5565853,4.4487505,1.5596375,2.3720195,3.2802813,4.7333155,3.5174687,1.898727,0.8305668,7.6624823,0.37783653,10.985495,4.6775403,2.7244167,1.0226521,2.7787437,0.6489435,1.094512,12.753647,10.395245,10.776625,1.432863,8.621875,1.3006737,5.873953,0.033256736,3.2701766,4.6941633,0.81327635,6.7569695,2.184145,18.671612,1.1469617,3.848146,1.4898806,10.002897,0.273402,2.051299,3.750547,4.273469,5.971195,6.093131,5.9052186,2.9954019,0.24985985,5.882111,3.1074982,1.4755762,4.550497,0.54941046,8.327085,1.245319,3.3364372,0.11761088,3.4942331,7.699423,3.7201242,0.34769455,6.4933004,27.523224,0.71177065,0
1,4.8746605,3.736246,13.724501,7.9680986,8.462052,8.012027,3.0868454,1.547466,4.773644,4.793566,1.0834554,0.91412055,10.409169,1.2837645,10.272739,3.366332,5.1875997,3.034184,2.5132961,1.722713,3.8914537,9.096457,3.7046201,4.45215,0.60251474,3.9573169,13.7224,8.03939,1.4186804,5.58011,8.534839,4.339492,5.8160276,8.762439,13.678432,1.1825052,4.750517,0.35213226,9.669268,1.5135959,5.756232,6.7297816,4.8732643,4.6758566,7.248311,5.8544054,3.6641133,0.5885469,4.5325775,4.3080907,6.827397,4.013055,0.3035531,14.354173,3.383463,2.7115479,2.733322,10.514955,9.296453,2.2937129,1.807558,6.2823086,15.087088,1.6513624,0
2,20.053307,22.64067,4.5124187,3.390449,2.1548595,4.759039,2.3968177,0.29775223,2.1969123,12.245005,17.651651,1.9799769,7.0928593,3.5866542,0.01495986,9.6143265,3.1299148,7.116153,6.657647,10.572726,15.436688,6.496537,3.2688377,1.8607209,0.0,0.1968858,10.806678,23.61303,0.38919774,8.517967,0.59878457,1.6762656,4.288294,14.52743,4.9724655,2.01856,0.60205907,0.034299165,10.213958,24.097523,3.1573925,24.920042,17.753181,1.0271978,5.9703426,13.70093,13.695805,7.1410704,12.499514,5.8943295,10.265352,3.4524512,0.6634443,11.986389,11.205195,4.7851186,3.3968558,16.551685,2.7216034,9.375181,7.1174297,0.6184676,16.037115,0.53845894,0
3,5.922062,4.280817,6.3376446,9.589434,16.696613,10.6336155,2.3483224,3.1743636,10.906467,5.8030176,9.201457,2.7950332,6.792858,1.7191979,7.78208,3.3417969,3.9829602,9.21474,0.3623829,7.7117248,2.6573815,3.1891608,9.974834,0.057831343,5.806205,6.244014,9.137133,13.790527,4.779694,9.5680485,4.4615426,1.1059182,2.766087,6.978186,13.448473,2.403069,0.38672692,0.6031288,8.49253,7.2657113,3.7060606,5.6710634,6.69094,4.2395296,8.175835,7.029188,3.37876,9.334257,4.9722157,10.281024,9.804937,8.2502575,4.57835,3.3709593,3.7603796,5.982486,9.162006,9.631935,2.7657802,6.2994504,5.615159,6.2423515,3.6810188,6.7641783,0
4,7.822346,3.3013322,4.5726147,16.651123,6.7573423,16.566982,2.2839434,2.5506663,3.8774776,4.1018505,20.573502,2.9147754,5.7617207,5.032029,2.3245897,8.4750595,11.525434,9.127527,0.4704435,1.6757908,3.9271557,9.527271,10.743299,2.6280715,1.0822206,5.014375,9.107974,11.676072,5.4312434,7.7074976,2.690791,2.6168957,5.8374147,13.698524,15.982847,1.1987753,9.4701,7.2983513,12.544938,7.539095,4.004004,8.581581,4.887127,6.321784,9.18095,11.751715,8.3293495,3.3277395,8.150738,5.8761415,6.466592,14.3126745,4.801304,15.465265,8.129307,3.4269786,6.2450805,9.759438,14.03492,1.6004695,7.3597336,2.3147993,10.900198,2.853326,0
5,3.0033937,1.7164311,8.693457,13.678925,4.4244113,11.5037,5.664493,2.7289364,11.599834,2.8086572,4.900262,3.5156937,5.9703455,1.7560627,13.929985,3.3861551,11.539341,0.59761274,0.21331295,14.582047,4.9736805,8.590503,10.879736,1.792706,2.22079,5.0949802,22.960314,11.477264,4.603894,19.049795,4.182058,2.3704498,3.5350313,13.353324,17.046017,1.3332068,1.4825065,0.54413146,17.768015,1.8090346,5.1282673,10.411964,6.0975924,2.759052,6.4159956,6.785467,0.32795063,2.2525876,7.2114325,10.186159,14.321545,9.863415,6.047862,8.106223,1.1557826,2.3301535,9.605613,8.561508,12.5095005,3.293455,3.8767045,12.469788,13.915903,3.8994212,0
6,5.267965,11.64464,11.619764,3.3962388,10.550554,1.3968258,0.7499718,4.170083,10.044575,3.3253734,5.7303104,8.498785,9.463905,0.72165465,9.839551,3.393078,4.2064734,0.85036296,2.2120867,12.30554,2.7550335,2.5347238,9.705767,6.345087,2.3053489,8.713272,15.947196,10.632414,3.7112744,5.8913713,7.349967,0.8379922,5.732891,13.889718,15.656916,1.4690261,0.31130412,3.6237214,2.1051395,3.8678412,7.952591,9.24482,9.833403,2.285811,10.787226,6.414895,4.148763,2.9223228,6.9891124,4.856087,5.7800684,2.7777493,1.3107476,4.070998,1.7235487,2.7223823,1.1124148,3.3340645,4.3029194,3.7534885,10.047651,8.489082,22.935333,6.1573763,0
7,2.0269992,4.5654144,3.2267888,7.4313316,5.3743496,3.9381552,1.5309846,3.2997642,12.874507,1.2809911,3.2162464,7.891527,9.01775,10.722182,10.948138,1.5460172,3.0334804,3.6290426,1.4531021,1.8411481,4.829092,5.168211,4.280817,2.387451,0.3063706,7.077891,9.806777,1.1295964,0.56183887,2.5203266,6.540226,2.8581724,5.8969245,3.016189,13.205503,0.29097396,5.7586656,0.89856267,3.1471732,0.28314596,5.1541653,3.9166064,4.8611336,4.861255,1.5981979,5.835373,1.1109455,0.7945032,2.777298,4.466829,2.7952027,4.4969053,4.743827,6.5384226,2.0746295,0.7850553,1.9028784,1.3744959,2.4275527,2.6407127,1.6848388,4.1077194,4.2358875,2.0815988,0
8,2.8967915,1.7283599,2.682549,2.7156758,8.14419,3.1323562,2.4765577,0.47974122,2.534449,4.852469,3.6759307,6.0043097,1.6818714,9.165892,0.033421725,3.6591873,4.378565,3.364511,7.2866855,2.1109176,9.827645,9.154661,1.2802391,1.2983332,0.5105834,0.26636803,2.9283085,6.5455637,2.3669152,0.10618591,3.4407501,2.0647411,3.8571663,2.5950315,2.1052358,0.12012212,5.2300243,3.5192275,2.5181568,0.2502625,0.27264687,3.7139716,4.7397327,2.3136756,1.8589733,1.2465987,1.3847996,8.4729,0.24061015,1.7340269,0.5806853,4.684691,2.8350282,12.242535,5.0758824,0.88217974,0.9079784,2.410963,3.381969,7.2029743,0.40332565,1.7568046,2.6245391,1.0897535,0
9,4.665721,3.5166202,5.294895,3.9772182,7.7831087,4.6597786,1.3840221,1.7417252,13.992893,4.192736,11.954288,2.4654212,3.843522,13.924632,0.41622317,3.641701,1.600771,3.9134474,1.8419878,2.4992867,5.1890373,2.3601902,2.879921,11.485149,3.9343386,12.893658,11.495829,10.82058,7.0866766,1.8062594,8.917332,4.5362196,3.0786428,3.2939281,5.2249985,0.42617327,5.928606,2.9103956,9.153315,7.2436543,11.777625,4.169051,6.9216127,5.152093,8.800206,10.405835,10.009449,6.3874884,16.696926,1.9082067,6.639316,1.655145,5.757179,8.881707,8.422458,4.010175,5.3670044,8.190805,0.31523,3.17909,4.811733,2.189571,7.0116158,1.6206732,0
